step,customer,age,gender,merchant,category,amount,fraud,cluster
179,99,2,1,179833.0,12,26.76,0,1
39,93,5,2,179833.0,12,37.81,0,1
16,95,2,1,123237.0,12,11.94,0,2
164,102,2,2,179833.0,12,51.38,0,1
128,59,2,1,179833.0,12,105.91,0,1
65,107,3,1,123237.0,12,8.12,0,2
107,77,2,2,179833.0,12,46.4,0,1
8,108,4,1,179833.0,12,32.75,0,1
111,100,3,1,179833.0,12,26.18,0,1
46,89,2,1,179833.0,12,50.1,0,1
175,99,2,1,179833.0,12,63.68,0,1
143,100,4,1,443.0,5,101.45,0,4
1,102,1,2,123237.0,12,16.08,0,2
123,102,2,1,179833.0,12,45.41,0,1
137,104,5,2,179833.0,12,27.62,0,1
116,87,3,2,2389.0,4,89.79,0,0
120,91,2,2,179833.0,12,5.43,0,1
20,106,5,1,1762.0,2,36.46,0,4
85,99,4,2,123237.0,12,25.33,0,2
31,115,1,1,123237.0,12,5.35,0,2
144,53,6,1,2096.0,4,324.08,1,4
39,95,5,2,123237.0,12,25.07,0,2
79,70,2,1,976.0,14,117.16,0,4
98,102,2,2,179833.0,12,4.75,0,1
145,97,1,1,179833.0,12,6.48,0,1
117,71,2,1,179833.0,12,43.02,0,1
128,59,4,1,179833.0,12,8.53,0,1
29,96,5,2,179833.0,12,59.47,0,1
97,102,5,1,179833.0,12,12.43,0,1
117,106,4,2,179833.0,12,14.1,0,1
81,113,5,1,179833.0,12,0.1,0,1
168,98,2,1,179833.0,12,65.5,0,1
13,80,4,2,1087.0,10,364.07,1,4
105,98,2,2,123237.0,12,24.96,0,2
128,102,4,1,179833.0,12,1.01,0,1
12,113,6,1,179833.0,12,6.22,0,1
10,101,6,1,123237.0,12,15.55,0,2
178,97,4,2,2389.0,4,34.5,0,0
32,107,3,1,123237.0,12,30.44,0,2
169,75,3,1,179833.0,12,35.49,0,1
174,103,2,2,123237.0,12,21.11,0,2
106,93,2,1,179833.0,12,36.0,0,1
146,100,3,1,179833.0,12,3.42,0,1
35,58,3,2,547.0,9,40.44,0,4
155,101,2,1,837.0,11,99.98,0,4
94,99,2,2,179833.0,12,57.59,0,1
92,92,2,2,179833.0,12,5.02,0,1
17,95,3,2,123237.0,12,65.47,0,2
118,46,3,2,123237.0,12,15.8,0,2
110,106,2,1,123237.0,12,15.72,0,2
155,99,2,1,179833.0,12,22.79,0,1
67,108,2,2,179833.0,12,53.49,0,1
138,103,3,1,179833.0,12,52.41,0,1
40,97,2,2,123237.0,12,22.37,0,2
9,111,4,2,123237.0,12,15.5,0,2
7,103,2,1,123237.0,12,11.3,0,2
126,67,2,1,179833.0,12,14.66,0,1
104,99,2,1,179833.0,12,48.08,0,1
147,106,6,1,179833.0,12,61.64,0,1
107,112,3,2,179833.0,12,6.21,0,1
117,103,3,2,179833.0,12,15.15,0,1
135,101,4,1,123237.0,12,37.11,0,2
142,39,2,2,123237.0,12,10.05,0,2
131,109,3,1,179833.0,12,2.58,0,1
50,99,4,2,123237.0,12,16.18,0,2
159,75,3,1,179833.0,12,20.27,0,1
65,96,1,1,123237.0,12,10.82,0,2
165,95,5,1,15804.0,3,14.93,0,3
81,108,3,2,179833.0,12,15.26,0,1
41,101,3,2,2290.0,14,65.65,0,0
129,105,2,2,179833.0,12,40.01,0,1
39,107,3,2,123237.0,12,0.37,0,2
132,109,2,1,179833.0,12,18.8,0,1
136,108,4,2,976.0,14,128.53,0,4
161,109,4,1,179833.0,12,21.61,0,1
143,53,2,2,123237.0,12,24.39,0,2
174,94,2,1,3792.0,0,44.18,0,0
167,46,2,1,179833.0,12,8.54,0,1
104,94,2,1,179833.0,12,12.83,0,1
61,99,2,2,123237.0,12,50.52,0,2
8,106,4,2,123237.0,12,41.82,0,2
9,112,4,2,3219.0,14,137.97,0,0
132,112,4,1,179833.0,12,47.42,0,1
84,59,5,1,933.0,14,32.84,0,4
37,114,6,2,179833.0,12,39.62,0,1
154,107,5,1,123237.0,12,23.71,0,2
15,97,2,1,123237.0,12,37.13,0,2
53,101,2,2,15804.0,3,36.95,0,3
167,70,3,2,179833.0,12,18.96,0,1
109,108,4,1,179833.0,12,7.64,0,1
164,92,3,1,179833.0,12,26.9,0,1
133,71,4,2,123237.0,12,45.1,0,2
93,117,6,2,15804.0,3,23.17,0,3
152,73,6,2,179833.0,12,23.54,0,1
154,94,1,1,179833.0,12,41.89,0,1
28,91,5,2,123237.0,12,27.37,0,2
81,93,6,2,123237.0,12,30.2,0,2
173,100,5,1,179833.0,12,0.91,0,1
159,93,6,2,179833.0,12,38.41,0,1
39,91,4,2,123237.0,12,15.41,0,2
46,85,3,2,123237.0,12,36.32,0,2
65,86,3,2,179833.0,12,45.6,0,1
134,114,5,1,15804.0,3,31.0,0,3
66,90,2,2,123237.0,12,65.97,0,2
5,78,2,1,123237.0,12,19.37,0,2
89,74,3,1,333.0,10,31.14,0,4
160,109,2,1,179833.0,12,18.12,0,1
135,118,3,1,179833.0,12,2.14,0,1
17,102,2,1,123237.0,12,34.91,0,2
13,94,2,1,123237.0,12,9.16,0,2
161,51,4,1,123237.0,12,11.31,0,2
33,96,2,1,123237.0,12,51.7,0,2
163,99,4,2,179833.0,12,29.05,0,1
132,82,6,1,3792.0,0,1.49,0,0
5,103,4,2,123237.0,12,17.03,0,2
127,96,2,1,179833.0,12,26.36,0,1
173,99,4,2,123237.0,12,12.47,0,2
95,92,1,1,123237.0,12,12.25,0,2
29,125,2,2,179833.0,12,7.11,0,1
76,66,4,1,123237.0,12,41.36,0,2
146,118,3,2,179833.0,12,3.83,0,1
143,103,2,2,179833.0,12,27.72,0,1
80,101,6,1,123237.0,12,38.22,0,2
53,85,4,1,123237.0,12,65.64,0,2
50,97,2,2,123237.0,12,25.87,0,2
20,101,2,2,179833.0,12,55.71,0,1
42,105,3,2,123237.0,12,0.06,0,2
22,94,1,2,123237.0,12,22.45,0,2
80,103,2,1,179833.0,12,3.59,0,1
33,98,1,2,123237.0,12,49.28,0,2
163,52,2,1,1762.0,2,90.27,0,4
96,87,2,2,179833.0,12,48.17,0,1
105,105,5,2,179833.0,12,11.9,0,1
68,52,2,1,545.0,4,11.03,0,4
69,72,3,2,2290.0,14,108.5,0,0
36,109,1,1,179833.0,12,27.81,0,1
6,106,3,2,179833.0,12,23.59,0,1
165,105,4,2,123237.0,12,36.11,0,2
45,70,3,1,123237.0,12,1.85,0,2
96,91,3,1,179833.0,12,2.95,0,1
83,108,2,1,179833.0,12,2.1,0,1
58,76,4,1,179833.0,12,39.9,0,1
58,102,1,2,179833.0,12,24.73,0,1
45,83,2,2,123237.0,12,54.75,0,2
44,105,2,2,329.0,5,9.15,0,4
165,64,4,1,179833.0,12,39.72,0,1
133,79,2,1,179833.0,12,32.67,0,1
163,104,3,2,179833.0,12,28.48,0,1
129,102,6,1,4099.0,4,12.56,0,0
147,96,3,2,179833.0,12,2.34,0,1
140,62,2,1,3219.0,14,86.76,0,0
111,45,4,2,123237.0,12,5.11,0,2
179,99,1,1,3792.0,0,27.23,0,0
29,100,3,2,123237.0,12,37.11,0,2
130,95,4,1,179833.0,12,5.53,0,1
124,88,2,1,179833.0,12,40.19,0,1
