step,customer,age,gender,merchant,category,amount,fraud
107,100,4,1,3219,14,94.31,0
132,68,4,1,976,14,37.92,0
132,88,3,1,179833,12,41.63,0
113,94,1,2,3792,0,31.23,0
157,48,2,2,179833,12,21.77,0
9,117,2,2,179833,12,16.07,0
126,111,3,1,179833,12,13.32,0
33,113,4,2,123237,12,17.03,0
56,86,2,2,123237,12,19.4,0
168,103,1,1,179833,12,10.46,0
11,107,3,2,123237,12,14.85,0
136,74,4,2,179833,12,33.86,0
71,96,5,1,179833,12,26.96,0
22,103,6,1,123237,12,64.08,0
134,110,3,2,179833,12,12.27,0
5,93,4,1,179833,12,36.26,0
19,99,2,2,123237,12,40.14,0
31,97,7,0,123237,12,35.35,0
77,108,3,2,179833,12,7.5,0
106,108,4,2,179833,12,31.04,0
86,94,1,2,123237,12,28.99,0
5,103,2,2,123237,12,48.91,0
156,113,3,2,179833,12,39.1,0
109,94,2,1,179833,12,53.89,0
62,79,3,1,123237,12,26.45,0
144,96,2,2,179833,12,0.9,0
81,111,2,1,179833,12,17.51,0
65,96,1,2,123237,12,8.79,0
21,110,3,1,179833,12,3.59,0
67,110,5,1,179833,12,60.02,0
109,96,2,1,15804,3,9.74,0
99,95,2,2,179833,12,44.48,0
74,100,2,2,123237,12,39.17,0
50,76,5,2,123237,12,25.1,0
47,92,3,1,123237,12,55.29,0
34,110,4,1,123237,12,22.12,0
66,108,5,1,179833,12,76.84,0
33,112,1,1,123237,12,23.85,0
136,110,4,1,179833,12,29.48,0
104,97,4,2,179833,12,30.89,0
49,95,2,1,123237,12,37.42,0
156,105,2,1,179833,12,9.45,0
6,108,2,1,123237,12,14.74,0
68,87,3,2,179833,12,15.29,0
134,102,5,2,179833,12,32.43,0
53,107,2,2,179833,12,19.28,0
130,84,5,2,179833,12,20.45,0
158,87,2,1,179833,12,30.72,0
6,100,3,2,123237,12,10.78,0
89,103,3,1,179833,12,7.27,0
42,102,3,1,123237,12,2.77,0
167,106,4,1,179833,12,61.42,0
15,83,3,1,123237,12,41.32,0
138,104,3,1,179833,12,51.08,0
144,100,4,2,3681,7,3.49,0
131,86,4,2,123237,12,16.59,0
134,104,2,2,179833,12,27.98,0
143,106,4,1,179833,12,5.77,0
175,40,2,2,123237,12,24.0,0
33,104,3,2,179833,12,55.89,0
46,111,2,1,179833,12,3.5,0
105,107,1,2,179833,12,38.93,0
41,83,3,2,123237,12,40.25,0
57,91,4,1,123237,12,40.11,0
74,93,2,2,179833,12,49.57,0
119,79,2,2,123237,12,11.55,0
46,101,3,2,179833,12,13.73,0
158,94,2,2,123237,12,51.62,0
50,76,3,1,179833,12,16.28,0
112,59,3,2,123237,12,8.14,0
134,53,6,1,3792,0,83.81,0
97,104,4,1,179833,12,26.06,0
16,115,2,1,123237,12,51.76,0
105,105,1,2,179833,12,13.2,0
104,104,3,1,179833,12,38.84,0
59,71,2,1,3681,7,58.16,0
113,96,5,2,123237,12,6.55,0
69,111,2,1,123237,12,52.55,0
164,95,2,2,179833,12,25.39,0
100,115,4,2,179833,12,4.01,0
32,105,1,1,4099,4,68.65,0
163,101,2,2,179833,12,55.74,0
149,110,3,2,179833,12,55.02,0
21,113,3,1,123237,12,53.2,0
41,98,2,2,179833,12,10.2,0
139,95,1,1,179833,12,0.63,0
97,89,4,1,179833,12,0.79,0
172,34,3,1,545,4,109.22,0
55,104,2,1,123237,12,57.92,0
117,107,2,1,123237,12,35.72,0
46,99,2,2,123237,12,33.72,0
17,107,3,2,123237,12,17.42,0
85,103,2,1,123237,12,44.61,0
154,102,2,1,179833,12,25.1,0
174,101,2,2,179833,12,49.76,0
152,92,3,2,179833,12,13.72,0
103,101,5,2,3681,7,32.74,0
47,86,2,1,15804,3,52.89,0
112,92,2,1,179833,12,40.06,0
140,100,4,1,179833,12,31.04,0
137,97,3,2,179833,12,4.79,0
90,106,6,1,123237,12,22.33,0
132,87,4,1,179833,12,16.76,0
137,61,4,2,123237,12,20.75,0
140,98,3,2,123237,12,27.25,0
126,146,2,1,179833,12,12.48,0
127,93,5,2,179833,12,24.58,0
169,99,2,2,179833,12,35.45,0
30,100,2,1,123237,12,26.39,0
58,112,2,1,179833,12,13.05,0
18,101,3,1,123237,12,16.79,0
154,72,4,1,179833,12,54.55,0
22,109,1,2,179833,12,14.98,0
137,93,4,2,3792,0,36.06,0
