step,customer,age,gender,merchant,category,amount,fraud,cluster
107,100,4,1,3219,14,94.31,0,0
132,68,4,1,976,14,37.92,0,4
132,88,3,1,179833,12,41.63,0,1
113,94,1,2,3792,0,31.23,0,9
157,48,2,2,179833,12,21.77,0,1
9,117,2,2,179833,12,16.07,0,1
126,111,3,1,179833,12,13.32,0,1
33,113,4,2,123237,12,17.03,0,2
56,86,2,2,123237,12,19.4,0,2
168,103,1,1,179833,12,10.46,0,1
11,107,3,2,123237,12,14.85,0,2
136,74,4,2,179833,12,33.86,0,1
71,96,5,1,179833,12,26.96,0,1
22,103,6,1,123237,12,64.08,0,2
134,110,3,2,179833,12,12.27,0,1
5,93,4,1,179833,12,36.26,0,1
19,99,2,2,123237,12,40.14,0,2
31,97,7,0,123237,12,35.35,0,2
77,108,3,2,179833,12,7.5,0,1
106,108,4,2,179833,12,31.04,0,1
86,94,1,2,123237,12,28.99,0,2
5,103,2,2,123237,12,48.91,0,2
156,113,3,2,179833,12,39.1,0,1
109,94,2,1,179833,12,53.89,0,1
62,79,3,1,123237,12,26.45,0,2
144,96,2,2,179833,12,0.9,0,1
81,111,2,1,179833,12,17.51,0,1
65,96,1,2,123237,12,8.79,0,2
21,110,3,1,179833,12,3.59,0,1
67,110,5,1,179833,12,60.02,0,1
109,96,2,1,15804,3,9.74,0,3
99,95,2,2,179833,12,44.48,0,1
74,100,2,2,123237,12,39.17,0,2
50,76,5,2,123237,12,25.1,0,2
47,92,3,1,123237,12,55.29,0,2
34,110,4,1,123237,12,22.12,0,2
66,108,5,1,179833,12,76.84,0,1
33,112,1,1,123237,12,23.85,0,2
136,110,4,1,179833,12,29.48,0,1
104,97,4,2,179833,12,30.89,0,1
49,95,2,1,123237,12,37.42,0,2
156,105,2,1,179833,12,9.45,0,1
6,108,2,1,123237,12,14.74,0,2
68,87,3,2,179833,12,15.29,0,1
134,102,5,2,179833,12,32.43,0,1
53,107,2,2,179833,12,19.28,0,1
130,84,5,2,179833,12,20.45,0,1
158,87,2,1,179833,12,30.72,0,1
6,100,3,2,123237,12,10.78,0,2
89,103,3,1,179833,12,7.27,0,1
42,102,3,1,123237,12,2.77,0,2
167,106,4,1,179833,12,61.42,0,1
15,83,3,1,123237,12,41.32,0,2
138,104,3,1,179833,12,51.08,0,1
144,100,4,2,3681,7,3.49,0,9
131,86,4,2,123237,12,16.59,0,2
134,104,2,2,179833,12,27.98,0,1
143,106,4,1,179833,12,5.77,0,1
175,40,2,2,123237,12,24.0,0,2
33,104,3,2,179833,12,55.89,0,1
46,111,2,1,179833,12,3.5,0,1
105,107,1,2,179833,12,38.93,0,1
41,83,3,2,123237,12,40.25,0,2
57,91,4,1,123237,12,40.11,0,2
74,93,2,2,179833,12,49.57,0,1
119,79,2,2,123237,12,11.55,0,2
46,101,3,2,179833,12,13.73,0,1
158,94,2,2,123237,12,51.62,0,2
50,76,3,1,179833,12,16.28,0,1
