Modelo,Accuracy,Precision,Recall,F1,AUC
Random Forest No clustering - GS,0.9959892036425094,0.9373297002724795,0.7166666666666667,0.8122786304604487,0.9979144265042307
XGBoost No clustering - GS,0.995425842309277,0.975583864118896,0.6381944444444444,0.7716204869857263,0.9983112012377519
KNN No clustering - GS,0.9958294444584584,0.890728476821192,0.7472222222222222,0.8126888217522659,0.9615911708282856
AdaBoost No clustering - GS,0.9951147323192829,0.8886877828054298,0.6819444444444445,0.7717092337917485,0.9970986113593613
Gradient Boosting No clustering - GS,0.9955015177122485,0.9622063329928499,0.6541666666666667,0.7788342290202563,0.9976386471404888
Logistic Regression No clustering - GS,0.9935844075036366,0.8782122905027933,0.5458333333333333,0.6732334047109207,0.9915603505670981
Ensemble No clustering - GS,0.9963507639011511,0.9255499153976311,0.7597222222222222,0.8344774980930587,0.9979725820667845
Ensemble 2 No clustering - GS,0.9965609733538497,0.9160613397901534,0.7881944444444444,0.847331093691676,0.9982974942807885
Random Forest 2k - GS,0.9956192350057598,0.9372026641294006,0.6840277777777778,0.79084704937776,0.9977498159402156
XGBoost 2k - GS,0.995425842309277,0.975583864118896,0.6381944444444444,0.7716204869857263,0.9983112012377519
KNN 2k - GS,0.9958294444584584,0.890728476821192,0.7472222222222222,0.8126888217522659,0.9615911708282856
AdaBoost 2k - GS,0.9951147323192829,0.8886877828054298,0.6819444444444445,0.7717092337917485,0.9970986113593613
Gradient Boosting 2k - GS,0.9955015177122485,0.9622063329928499,0.6541666666666667,0.7788342290202563,0.9976377250683515
Logistic Regression 2k - GS,0.9935591823693127,0.8679039301310044,0.5520833333333334,0.6748726655348047,0.9915752101142329
Ensemble 2k - GS,0.9963928057916909,0.9287531806615776,0.7604166666666666,0.8361970217640321,0.9979732381565745
Ensemble 2 2k - GS,0.9965609733538497,0.9174089068825911,0.7868055555555555,0.8471028037383178,0.9982967968159667
Random Forest 2k Dist - GS,0.99651893146331,0.9204918032786885,0.7798611111111111,0.8443609022556391,0.9981878563572384
XGBoost 2k Dist - GS,0.9947363553044253,0.966743119266055,0.5854166666666667,0.7292387543252595,0.997709040846377
KNN 2k Dist - GS,0.9958546695927822,0.8942547876769359,0.7458333333333333,0.8133282847406286,0.9630211362576732
AdaBoost 2k Dist - GS,0.9942402609960564,0.8920041536863966,0.5965277777777778,0.7149396587598835,0.992090645483596
Gradient Boosting 2k Dist - GS,0.9955183344684644,0.9604060913705583,0.6569444444444444,0.7802061855670103,0.9975459375156635
Logistic Regression 2k Dist - GS,0.9938282504687671,0.8853711790393013,0.5631944444444444,0.6884550084889643,0.9915895436073922
Ensemble 2k Dist - GS,0.9964180309260147,0.9225,0.76875,0.8386363636363636,0.9980845074385214
Ensemble 2 2k Dist - GS,0.9966366487568213,0.9153354632587859,0.7958333333333333,0.8514115898959881,0.9983794936830965
Random Forest 5k - GS,0.9959639785081855,0.9371584699453552,0.7145833333333333,0.8108747044917257,0.9979052708007652
XGBoost 5k - GS,0.995425842309277,0.975583864118896,0.6381944444444444,0.7716204869857263,0.9983112012377519
KNN 5k - GS,0.9958294444584584,0.890728476821192,0.7472222222222222,0.8126888217522659,0.9615911708282856
AdaBoost 5k - GS,0.9951147323192829,0.8886877828054298,0.6819444444444445,0.7717092337917485,0.9970986113593613
Gradient Boosting 5k - GS,0.9955015177122485,0.9622063329928499,0.6541666666666667,0.7788342290202563,0.9976378078184153
Logistic Regression 5k - GS,0.9933321561603983,0.8408851422550052,0.5541666666666667,0.6680619506069485,0.991585955801063
Ensemble 5k - GS,0.9964012141697988,0.9266441821247892,0.7631944444444444,0.837014470677837,0.9979942152976968
Ensemble 2 5k - GS,0.9966030152443895,0.9184168012924071,0.7895833333333333,0.8491411501120238,0.9983388988661822
Random Forest 5k Dist - GS,0.9964180309260147,0.9128664495114006,0.7784722222222222,0.8403298350824587,0.998170975344264
XGBoost 5k Dist - GS,0.9948120307073969,0.9670828603859251,0.5916666666666667,0.7341663076260233,0.997851592607724
KNN 5k Dist - GS,0.9957874025679186,0.8915763135946623,0.7423611111111111,0.8101553618794998,0.9630217184634778
AdaBoost 5k Dist - GS,0.9942402609960564,0.8920041536863966,0.5965277777777778,0.7149396587598835,0.9921183165137918
Gradient Boosting 5k Dist - GS,0.9953081250157657,0.9632352941176471,0.6368055555555555,0.7667224080267558,0.9962394263150878
Logistic Regression 5k Dist - GS,0.9939880096528181,0.9068462401795735,0.5611111111111111,0.6932646932646933,0.9914914788713078
Ensemble 5k Dist - GS,0.9964096225479068,0.9245599329421627,0.7659722222222223,0.8378275731105204,0.99796180682636
Ensemble 2 5k Dist - GS,0.9965777901100656,0.908300395256917,0.7979166666666667,0.8495378927911276,0.9983502947320837
